id,price
9440,20801.49025
9441,20801.49025
9442,20801.49025
9443,20801.49025
9444,20801.49025
9445,20801.49025
9446,20801.49025
9447,20801.49025
9448,20801.49025
9449,20801.49025
9450,20801.49025
9451,20801.49025
9452,20801.49025
9453,20801.49025
9454,20801.49025
9455,20801.49025
9456,20801.49025
9457,20801.49025
9458,20801.49025
9459,20801.49025
9460,20801.49025
9461,20801.49025
9462,20801.49025
9463,20801.49025
9464,20801.49025
9465,20801.49025
9466,20801.49025
9467,20801.49025
9468,20801.49025
9469,20801.49025
9470,20801.49025
9471,20801.49025
9472,20801.49025
9473,20801.49025
9474,20801.49025
9475,20801.49025
9476,20801.49025
9477,20801.49025
9478,20801.49025
9479,20801.49025
9480,20801.49025
9481,20801.49025
9482,20801.49025
9483,20801.49025
9484,20801.49025
9485,20801.49025
9486,20801.49025
9487,20801.49025
9488,20801.49025
9489,20801.49025
9490,20801.49025
9491,20801.49025
9492,20801.49025
9493,20801.49025
9494,20801.49025
9495,20801.49025
9496,20801.49025
9497,20801.49025
9498,20801.49025
9499,20801.49025
9500,20801.49025
9501,20801.49025
9502,20801.49025
9503,20801.49025
9504,20801.49025
9505,20801.49025
9506,20801.49025
9507,20801.49025
9508,20801.49025
9509,20801.49025
9510,20801.49025
9511,20801.49025
9512,20801.49025
9513,20801.49025
9514,20801.49025
9515,20801.49025
9516,20801.49025
9517,20801.49025
9518,20801.49025
9519,20801.49025
9520,20801.49025
9521,20801.49025
9522,20801.49025
9523,20801.49025
9524,20801.49025
9525,20801.49025
9526,20801.49025
9527,20801.49025
9528,20801.49025
9529,20801.49025
9530,20801.49025
9531,20801.49025
9532,20801.49025
9533,20801.49025
9534,20801.49025
9535,20801.49025
9536,20801.49025
9537,20801.49025
9538,20801.49025
9539,20801.49025
9540,20801.49025
9541,20801.49025
9542,20801.49025
9543,20801.49025
9544,20801.49025
9545,20801.49025
9546,20801.49025
9547,20801.49025
9548,20801.49025
9549,20801.49025
9550,20801.49025
9551,20801.49025
9552,20801.49025
9553,20801.49025
9554,20801.49025
9555,20801.49025
9556,20801.49025
9557,20801.49025
9558,20801.49025
9559,20801.49025
9560,20801.49025
9561,20801.49025
9562,20801.49025
9563,20801.49025
9564,20801.49025
9565,20801.49025
9566,20801.49025
9567,20801.49025
9568,20801.49025
9569,20801.49025
9570,20801.49025
9571,20801.49025
9572,20801.49025
9573,20801.49025
9574,20801.49025
9575,20801.49025
9576,20801.49025
9577,20801.49025
9578,20801.49025
9579,20801.49025
9580,20801.49025
9581,20801.49025
9582,20801.49025
9583,20801.49025
9584,20801.49025
9585,20801.49025
9586,20801.49025
9587,20801.49025
9588,20801.49025
9589,20801.49025
9590,20801.49025
9591,20801.49025
9592,20801.49025
9593,20801.49025
9594,20801.49025
9595,20801.49025
9596,20801.49025
9597,20801.49025
9598,20801.49025
9599,20801.49025
9600,20801.49025
9601,20801.49025
9602,20801.49025
9603,20801.49025
9604,20801.49025
9605,20801.49025
9606,20801.49025
9607,20801.49025
9608,20801.49025
9609,20801.49025
9610,20801.49025
9611,20801.49025
9612,20801.49025
9613,20801.49025
9614,20801.49025
9615,20801.49025
9616,20801.49025
9617,20801.49025
9618,20801.49025
9619,20801.49025
9620,20801.49025
9621,20801.49025
9622,20801.49025
9623,20801.49025
9624,20801.49025
9625,20801.49025
9626,20801.49025
9627,20801.49025
9628,20801.49025
9629,20801.49025
9630,20801.49025
9631,20801.49025
9632,20801.49025
9633,20801.49025
9634,20801.49025
9635,20801.49025
9636,20801.49025
9637,20801.49025
9638,20801.49025
9639,20801.49025
9640,20801.49025
9641,20801.49025
9642,20801.49025
9643,20801.49025
9644,20801.49025
9645,20801.49025
9646,20801.49025
9647,20801.49025
9648,20801.49025
9649,20801.49025
9650,20801.49025
9651,20801.49025
9652,20801.49025
9653,20801.49025
9654,20801.49025
9655,20801.49025
9656,20801.49025
9657,20801.49025
9658,20801.49025
9659,20801.49025
9660,20801.49025
9661,20801.49025
9662,20801.49025
9663,20801.49025
9664,20801.49025
9665,20801.49025
9666,20801.49025
9667,20801.49025
9668,20801.49025
9669,20801.49025
9670,20801.49025
9671,20801.49025
9672,20801.49025
9673,20801.49025
9674,20801.49025
9675,20801.49025
9676,20801.49025
9677,20801.49025
9678,20801.49025
9679,20801.49025
9680,20801.49025
9681,20801.49025
9682,20801.49025
9683,20801.49025
9684,20801.49025
9685,20801.49025
9686,20801.49025
9687,20801.49025
9688,20801.49025
9689,20801.49025
9690,20801.49025
9691,20801.49025
9692,20801.49025
9693,20801.49025
9694,20801.49025
9695,20801.49025
9696,20801.49025
9697,20801.49025
9698,20801.49025
9699,20801.49025
9700,20801.49025
9701,20801.49025
9702,20801.49025
9703,20801.49025
9704,20801.49025
9705,20801.49025
9706,20801.49025
9707,20801.49025
9708,20801.49025
9709,20801.49025
9710,20801.49025
9711,20801.49025
9712,20801.49025
9713,20801.49025
9714,20801.49025
9715,20801.49025
9716,20801.49025
9717,20801.49025
9718,20801.49025
9719,20801.49025
9720,20801.49025
9721,20801.49025
9722,20801.49025
9723,20801.49025
9724,20801.49025
9725,20801.49025
9726,20801.49025
9727,20801.49025
9728,20801.49025
9729,20801.49025
9730,20801.49025
9731,20801.49025
9732,20801.49025
9733,20801.49025
9734,20801.49025
9735,20801.49025
9736,20801.49025
9737,20801.49025
9738,20801.49025
9739,20801.49025
9740,20801.49025
9741,20801.49025
9742,20801.49025
9743,20801.49025
9744,20801.49025
9745,20801.49025
9746,20801.49025
9747,20801.49025
9748,20801.49025
9749,20801.49025
9750,20801.49025
9751,20801.49025
9752,20801.49025
9753,20801.49025
9754,20801.49025
9755,20801.49025
9756,20801.49025
9757,20801.49025
9758,20801.49025
9759,20801.49025
9760,20801.49025
9761,20801.49025
9762,20801.49025
9763,20801.49025
9764,20801.49025
9765,20801.49025
9766,20801.49025
9767,20801.49025
9768,20801.49025
9769,20801.49025
9770,20801.49025
9771,20801.49025
9772,20801.49025
9773,20801.49025
9774,20801.49025
9775,20801.49025
9776,20801.49025
9777,20801.49025
9778,20801.49025
9779,20801.49025
9780,20801.49025
9781,20801.49025
9782,20801.49025
9783,20801.49025
9784,20801.49025
9785,20801.49025
9786,20801.49025
9787,20801.49025
9788,20801.49025
9789,20801.49025
9790,20801.49025
9791,20801.49025
9792,20801.49025
9793,20801.49025
9794,20801.49025
9795,20801.49025
9796,20801.49025
9797,20801.49025
9798,20801.49025
9799,20801.49025
9800,20801.49025
9801,20801.49025
9802,20801.49025
9803,20801.49025
9804,20801.49025
9805,20801.49025
9806,20801.49025
9807,20801.49025
9808,20801.49025
9809,20801.49025
9810,20801.49025
9811,20801.49025
9812,20801.49025
9813,20801.49025
9814,20801.49025
9815,20801.49025
9816,20801.49025
9817,20801.49025
9818,20801.49025
9819,20801.49025
9820,20801.49025
9821,20801.49025
9822,20801.49025
9823,20801.49025
9824,20801.49025
9825,20801.49025
9826,20801.49025
9827,20801.49025
9828,20801.49025
9829,20801.49025
9830,20801.49025
9831,20801.49025
9832,20801.49025
9833,20801.49025
9834,20801.49025
9835,20801.49025
9836,20801.49025
9837,20801.49025
9838,20801.49025
9839,20801.49025
9840,20801.49025
9841,20801.49025
9842,20801.49025
9843,20801.49025
9844,20801.49025
9845,20801.49025
9846,20801.49025
9847,20801.49025
9848,20801.49025
9849,20801.49025
9850,20801.49025
9851,20801.49025
9852,20801.49025
9853,20801.49025
9854,20801.49025
9855,20801.49025
9856,20801.49025
9857,20801.49025
9858,20801.49025
9859,20801.49025
9860,20801.49025
9861,20801.49025
9862,20801.49025
9863,20801.49025
9864,20801.49025
9865,20801.49025
9866,20801.49025
9867,20801.49025
9868,20801.49025
9869,20801.49025
9870,20801.49025
9871,20801.49025
9872,20801.49025
9873,20801.49025
9874,20801.49025
9875,20801.49025
9876,20801.49025
9877,20801.49025
9878,20801.49025
9879,20801.49025
9880,20801.49025
9881,20801.49025
9882,20801.49025
9883,20801.49025
9884,20801.49025
9885,20801.49025
9886,20801.49025
9887,20801.49025
9888,20801.49025
9889,20801.49025
9890,20801.49025
9891,20801.49025
9892,20801.49025
9893,20801.49025
9894,20801.49025
9895,20801.49025
9896,20801.49025
9897,20801.49025
9898,20801.49025
9899,20801.49025
9900,20801.49025
9901,20801.49025
9902,20801.49025
9903,20801.49025
9904,20801.49025
9905,20801.49025
9906,20801.49025
9907,20801.49025
9908,20801.49025
9909,20801.49025
9910,20801.49025
9911,20801.49025
9912,20801.49025
9913,20801.49025
9914,20801.49025
9915,20801.49025
9916,20801.49025
9917,20801.49025
9918,20801.49025
9919,20801.49025
9920,20801.49025
9921,20801.49025
9922,20801.49025
9923,20801.49025
9924,20801.49025
9925,20801.49025
9926,20801.49025
9927,20801.49025
9928,20801.49025
9929,20801.49025
9930,20801.49025
9931,20801.49025
9932,20801.49025
9933,20801.49025
9934,20801.49025
9935,20801.49025
9936,20801.49025
9937,20801.49025
9938,20801.49025
9939,20801.49025
9940,20801.49025
9941,20801.49025
9942,20801.49025
9943,20801.49025
9944,20801.49025
9945,20801.49025
9946,20801.49025
9947,20801.49025
9948,20801.49025
9949,20801.49025
9950,20801.49025
9951,20801.49025
9952,20801.49025
9953,20801.49025
9954,20801.49025
9955,20801.49025
9956,20801.49025
9957,20801.49025
9958,20801.49025
9959,20801.49025
9960,20801.49025
9961,20801.49025
9962,20801.49025
9963,20801.49025
9964,20801.49025
9965,20801.49025
9966,20801.49025
9967,20801.49025
9968,20801.49025
9969,20801.49025
9970,20801.49025
9971,20801.49025
9972,20801.49025
9973,20801.49025
9974,20801.49025
9975,20801.49025
9976,20801.49025
9977,20801.49025
9978,20801.49025
9979,20801.49025
9980,20801.49025
9981,20801.49025
9982,20801.49025
9983,20801.49025
9984,20801.49025
9985,20801.49025
9986,20801.49025
9987,20801.49025
9988,20801.49025
9989,20801.49025
9990,20801.49025
9991,20801.49025
9992,20801.49025
9993,20801.49025
9994,20801.49025
9995,20801.49025
9996,20801.49025
9997,20801.49025
9998,20801.49025
9999,20801.49025
